,x,y,z
204,5686,1098,4947
205,3096,2905,8130
206,3004,2930,3797
207,2304,2508,4113
208,3015,2278,3590
209,3243,3443,3428
210,3242,1815,7618
211,2752,2451,3666
212,6227,1201,4965
213,2871,3109,7736
214,1995,2656,3960
215,3956,1655,7297
216,2871,3109,7736
217,3167,2079,3267
218,3156,1916,4259
219,4564,1647,6821
220,4218,1038,6514
221,4198,1849,6712
222,3655,2367,3910
223,2924,1688,4746
224,4684,2290,4598
225,2742,2544,3174
226,5377,1636,6693
227,4460,983,6769
228,3479,2504,4643
229,4510,1381,6722
230,4025,2056,4470
231,2792,3601,3236
232,2768,1735,7056
233,3071,1895,7812
234,5011,1549,4700
235,2700,1934,6230
236,3244,2833,3372
237,3640,1390,4501
238,2831,1863,6790
239,3488,1763,4512
240,2638,2735,3351
241,4021,2410,6892
242,3275,1598,7393
243,4047,1137,6602
244,3580,1883,4926
245,2165,3029,3537
246,2215,3415,7809
247,5785,1686,6477
248,4144,1725,7207
249,4972,2015,4686
250,5592,895,6263
251,3055,2828,8242
252,3233,3239,3339
253,3735,2015,6655
254,3866,1675,7060
255,2194,3198,7596
256,3424,1595,4456
257,3566,1750,3948
258,3234,2206,3868
259,3192,1746,6129
260,5787,585,6375
261,4002,1840,4597
262,2937,2460,4407
263,3708,1893,4237
264,4394,1604,6301
265,3948,1402,6387
266,3589,1974,4304
267,3965,2406,7372
268,3281,3135,3403
269,5229,1863,4690
270,3005,2891,3874
271,2558,2937,3561
272,2843,2385,4450
273,3967,1294,4862
274,5083,1267,4944
275,2266,2133,7349
276,4649,2418,4438
277,3103,1849,4720
278,3338,2092,3570
279,2924,2546,7566
280,2482,3308,3826
281,3049,1685,4353
282,2887,1830,4959
283,2881,2517,4019
284,2984,2728,3226
285,5128,982,6023
286,5439,1185,6415
287,3233,2303,6978
288,3551,1703,4642
289,3351,1810,5366
290,2897,2223,6456
291,2742,3350,3588
292,4977,1150,5108
293,3328,3120,3820
294,5694,743,5938
295,2990,2286,5000
296,2711,2797,7300
297,2726,3079,8346
298,3624,2558,3823
299,3726,2009,6676
300,5313,709,4996
301,4500,1504,6323
302,4296,1075,5124
303,2904,2548,3966
304,3924,1303,4114
305,5217,753,6438
306,2781,2682,8380
307,5150,1116,6196
308,2596,1814,4642
309,2289,3233,3819
310,6309,1263,6502
311,3118,1970,4565
312,5550,929,6287
313,3045,3221,3628
314,3461,3210,4207
315,3598,2178,7045
316,3199,2281,6461
317,5249,1312,6418
318,3687,1576,4731
319,4159,2304,6649
320,3479,2231,6869
321,3116,2471,4597
322,3105,1971,7641
323,3282,1893,6621
324,3631,2271,7255
325,4413,2225,4378
326,4880,977,5168
327,3311,2016,6642
328,2941,1946,6134
329,3124,2458,4620
330,4977,1150,5108
331,3182,1688,6010
332,3572,1697,3658
333,4031,1682,4958
334,5128,1442,6432
335,2684,1887,5342
336,4469,1940,4390
337,3369,2605,6781
338,2789,3401,8379
339,4336,1487,6400
340,4178,1858,4366
341,2954,2908,7784
342,4925,1335,6244
343,3338,2092,3570
344,2124,2317,4370
345,3715,2030,6625
346,3902,1766,5086
347,3191,2744,7464
348,3265,2250,3995
349,3424,1595,4456
350,3640,1390,4501
351,2141,2615,7772
352,3598,3044,7192
353,4198,1849,6712
354,2993,2404,8210
355,3208,2072,5107
356,4061,1759,7006
357,3538,1592,5219
358,3538,3234,7232
359,3234,2206,3868
360,5775,822,6322
361,2412,2888,3535
362,2917,2182,4307
363,5249,1312,6418
364,3170,3053,7904
365,2713,1902,3984
366,3451,1511,7221
367,3358,1707,4670
368,3939,1570,6841
369,2329,2310,3800
370,2632,2180,3651
371,2842,1935,6172
372,4273,1795,6563
373,3479,2504,4643
374,4005,1472,6367
375,2343,2959,3174
376,2897,2335,7055
377,2497,3261,3060
378,2588,2979,3685
379,3595,1327,6367
380,3613,2646,6818
381,3777,2680,3901
382,3755,1989,7044
383,3479,3012,4022
384,2467,3059,8332
385,3538,3234,7232
386,3016,2084,6910
387,2397,2436,4072
388,3524,2776,4261
389,2970,2383,8139
390,3598,3044,7192
391,2780,2517,6873
392,4047,1927,7187
393,3271,2743,3656
394,3687,1576,4731
395,2367,2606,3676
396,2677,2948,7734
397,3234,2206,3868
398,2587,2027,4878
399,2215,3415,7809
400,4655,1012,5201
401,5881,1321,6373
402,4962,987,5086
403,2743,1850,7406
404,3631,1874,6238
405,2558,2937,3561
406,3303,2092,4962
407,3401,1583,6527
408,2649,2518,6745
409,3278,1807,4720
410,2922,2049,7801
411,3131,1480,6627
412,2818,2017,4588
413,4136,1262,6641
414,3091,2197,7847
415,2688,2186,7757
416,2858,3169,3882
417,2418,2076,6925
418,3598,3044,7192
419,3060,2635,7139
420,5404,1714,6708
421,2347,2773,3918
422,2970,2383,8139
423,4139,2536,6867
424,2877,2162,4197
425,3279,2584,7421
426,3233,2562,4202
427,3545,3032,7185
428,2941,1946,6134
429,5410,1566,4763
430,3266,2316,7833
431,3077,1776,5403
432,2625,2738,7413
433,2445,2186,6687
434,3839,1338,5345
435,5377,1636,6693
436,3285,1984,4180
437,4248,1885,4623
438,2304,2508,4113
439,4151,1819,4762
440,2278,2560,7978
441,4245,1456,4894
442,3310,1770,7340
443,2162,2788,3557
444,2827,2444,4494
445,5641,1029,4949
446,3551,1703,4642
447,2415,3388,3162
448,4138,1253,6100
449,4541,2495,6899
450,4616,1607,6229
451,2422,2405,6963
452,3152,3182,7255
453,2993,2404,8210
454,2266,2133,7349
455,4455,2163,4330
456,2984,2521,7069
457,4339,2282,4683
458,4809,1047,5950
459,3636,1971,6337
460,3572,1697,3658
461,3380,2307,4271
462,5370,1412,6318
463,5868,1169,6173
464,5545,1819,6608
465,4459,1776,6453
466,2668,2239,7465
467,3665,3038,4029
468,4930,1037,6685
469,2936,2857,7092
470,2427,2509,3579
471,4382,1359,4975
472,3339,3126,4031
473,3934,1252,6891
474,3534,1361,5260
475,3654,1566,6021
476,2867,2073,4118
477,4455,2163,4330
478,2844,3405,3052
479,2768,1735,7056
480,3005,2891,3874
481,3868,1321,6273
482,2278,2560,7978
483,4355,1951,6512
484,3206,1437,4792
485,4860,1007,5053
486,3408,3130,4155
487,4217,1600,6429
488,3588,2669,4618
489,5427,1104,4835
490,3417,1716,6986
491,4655,1012,5201
492,2319,3119,7713
493,2616,2254,7917
494,3393,1963,7774
495,2867,2564,6871
496,4421,1487,6683
497,3302,2644,4610
498,3300,1402,4848
499,2324,3283,3377
500,3973,2473,4114
501,2954,3329,8096
502,3997,2071,4647
503,4056,1852,6295
504,4022,1254,5304
505,4151,1064,4675
506,3367,1769,3611
507,5942,867,5094
508,3159,1689,4290
509,2638,3186,3804
510,2830,2534,7674
511,5846,1569,6516
512,4736,1190,6685
513,4019,1537,6460
514,3772,2100,7323
515,3993,2023,4888
516,3182,1448,4625
517,6019,707,5023
518,5985,698,6342
519,2446,2592,7126
520,4396,1205,5291
521,3073,2501,4205
522,3275,1598,7393
523,2139,2724,3843
524,3026,2667,3174
525,3574,1998,3859
526,4963,877,6458
527,2644,2258,4654
528,2780,2630,7974
529,3238,1657,5203
530,5731,1711,4861
531,2831,1863,6790
532,2718,2291,7638
533,3820,1162,4864
534,3209,2480,7415
535,5114,934,6310
536,4237,1188,6541
537,3597,2663,7545
538,2855,3276,3088
539,4184,1857,4947
540,3714,1762,6506
541,2962,1803,5253
542,3033,3274,3412
543,5820,1272,6463
544,3233,3239,3339
545,2266,2133,7349
546,2837,2333,6438
547,5886,672,6013
548,2861,2261,7479
549,3530,2919,3617
550,2558,2937,3561
551,4639,1037,6163
552,3113,1529,4388
553,4432,1055,6874
554,2752,2451,3666
555,2319,3119,7713
556,3881,1796,4732
557,2426,3336,3164
558,3755,2057,6595
559,3336,2538,7381
560,4164,1702,6421
561,5426,952,5814
562,3539,1601,4451
563,1995,2656,3960
564,2040,2652,7459
565,3311,2016,6642
566,3297,1552,5156
567,2607,2483,3868
568,2793,2604,7147
569,5467,1063,6184
570,3233,2562,4202
571,3711,2496,4411
572,4243,2533,4332
573,3511,2589,6666
574,3249,1804,7823
575,3561,1818,5112
576,3120,2107,7651
577,5837,1124,6481
578,2610,3340,8508
579,3562,1471,7428
580,3910,1922,4250
581,3166,3175,3698
582,4258,1179,6176
583,3755,2057,6595
584,2304,2508,4113
585,2691,1763,6348
586,2768,2584,8088
587,3451,1440,6975
588,2894,2127,3684
589,4229,1066,4494
590,3330,2390,6708
591,2445,2186,6687
592,4021,2410,6892
593,2817,2004,7529
594,3711,2496,4411
595,3303,2979,7674
596,5128,1442,6432
597,2687,2293,4971
598,3820,2170,4651
599,3939,1570,6841
600,2702,2732,4200
601,2242,3269,3805
602,3910,1922,4250
603,2615,1956,4442
604,4972,2015,4686
605,2829,3551,3426
606,5321,1178,4969
607,4015,1626,6545
608,4030,1514,4212
609,4640,2264,4677
610,3367,2171,4549
611,3279,1684,4833
612,4151,1064,4675
613,3285,1984,4180
614,2963,2286,3452
615,3266,2316,7833
616,4306,2548,6886
617,5108,1754,4770
618,2356,2844,3236
619,2953,2150,7176
620,3948,1402,6387
621,3529,2650,7535
622,4541,2495,6899
623,2557,2934,7407
624,5151,1212,4813
625,4056,1852,6295
626,3311,2016,6642
627,2450,3183,7918
628,5595,720,6233
629,3215,3043,3987
630,3091,2197,7847
631,3177,2434,3786
632,5151,1212,4813
633,3518,2021,7415
634,3174,2034,7010
635,2887,1830,4959
636,5785,1686,6477
637,2324,3283,3377
638,2963,2657,3331
639,2897,2223,6456
640,2781,2682,8380
641,3505,2923,7779
642,4278,2355,6690
643,3959,1345,4744
644,2607,2483,3868
645,3308,2382,4071
646,3171,2265,3372
647,2418,2076,6925
648,3379,1877,3811
649,2867,2564,6871
650,4481,970,4906
651,4208,1769,4215
652,3124,2458,4620
653,3845,1299,7119
654,2501,1936,4884
655,4963,877,6458
656,3148,2210,7709
657,4543,1762,4538
658,3278,1807,4720
659,3944,2626,6781
660,2970,2383,8139
661,2571,2828,3423
662,3296,1920,6765
663,3993,2023,4888
664,3115,2181,4296
665,5515,786,5154
666,2737,3204,8437
667,5174,1575,6305
668,6019,707,5023
669,2346,2995,7458
670,2353,2694,7900
671,2652,2113,6752
672,2605,3227,7398
673,4518,1591,5198
674,3055,2828,8242
675,3341,3067,7598
676,4559,1621,4574
677,3299,1552,6433
678,3233,3239,3339
679,2937,2282,7819
680,3721,1500,5436
681,5317,869,6157
682,3551,1703,4642
683,2660,2906,3883
684,4292,1456,4395
685,3199,2281,6461
686,5007,1069,6502
687,5820,1272,6463
688,3270,3055,7514
689,4047,1927,7187
690,5589,1031,5371
691,3242,1815,7618
692,2650,2042,7037
693,3993,2023,4888
694,4090,2453,7260
695,2330,2363,6633
696,3359,3121,3721
697,5521,1081,5353
698,2638,3186,3804
699,4143,2250,4466
700,2353,2694,7900
701,2535,1984,5269
702,2640,2982,8330
703,5784,646,5073
704,2240,3231,7439
705,2278,2560,7978
706,2726,3079,8346
707,4109,1824,6768
708,3775,3480,7675
709,3113,1529,4388
710,2478,1966,7041
711,2955,2155,7584
712,3271,1671,5015
713,4240,1677,5034
714,3448,1619,4852
715,4039,1780,6193
716,5912,726,6064
717,2292,3193,3449
718,3855,1709,6843
719,2560,1921,7025
720,2877,2323,7794
721,2858,3169,3882
722,5185,1439,4941
723,3208,2147,4550
724,3760,1704,4881
725,4288,1477,6464
726,5615,1337,4803
727,3243,3443,3428
728,3163,2868,7540
729,3844,1890,4394
730,2891,2377,3571
731,3242,1815,7618
732,3282,2857,7692
733,3631,1874,6238
734,5174,1012,4888
735,4872,1900,6560
736,3598,3044,7192
737,3563,1345,6144
738,2051,2640,7434
739,3422,2051,4475
740,2059,2460,7352
741,3523,1986,4196
742,2726,3079,8346
743,3845,1299,7119
744,5247,1398,5058
745,2984,2728,3226
746,4649,2418,4438
747,5323,1227,6015
748,3517,2556,4618
749,3136,2926,4332
750,4403,2182,4496
751,5331,1043,5823
752,2780,2630,7974
753,2523,2544,3839
754,4256,1860,6526
755,2780,2175,4229
756,5427,1104,4835
757,3244,2833,3372
758,2153,2828,3513
759,3066,1502,6770
760,3884,1712,4168
761,3169,2610,4155
762,5834,1089,4967
763,3511,2589,6666
764,2565,3167,3574
765,2744,2091,7538
766,4731,1442,4802
767,4002,1840,4597
768,5187,951,5178
769,2965,3186,8099
770,6024,1630,6485
771,3497,2677,7361
772,3880,1419,4848
773,2266,2133,7349
774,4258,1179,6176
775,3708,1893,4237
776,2418,2076,6925
777,2326,2046,4986
778,2842,1935,6172
779,2789,3401,8379
780,4497,1488,5196
781,4432,1055,6874
782,2889,3128,3146
783,5376,1298,4877
784,2422,3270,3650
785,2786,2854,3152
786,2294,2240,3882
787,5846,689,6074
788,3924,2039,4775
789,3293,1929,6494
790,2960,2201,7935
791,4577,1346,6099
792,4015,1626,6545
793,3669,1636,6461
794,3640,1811,5209
795,4067,2410,7120
796,2647,3032,3433
797,4820,1195,5310
798,2450,3183,7918
799,5189,1579,6709
800,2550,3083,3566
801,2924,1688,4746
802,3753,2125,6482
803,5686,1098,4947
804,3996,1883,7272
805,2177,2333,4124
806,5189,1579,6709
807,3047,2099,7555
808,4973,1875,4627
809,3306,2573,7358
810,3656,1976,3823
811,4795,876,6311
812,5912,688,6307
813,4526,2093,4412
814,3163,2302,7289
815,3748,1712,7315
816,2954,2908,7784
817,3206,1437,4792
818,2328,2401,3994
819,3956,1655,7297
820,2491,2044,7267
821,4243,2533,4332
822,4093,1526,5094
823,5881,1321,6373
824,2289,3233,3819
825,4564,1647,6821
826,3307,1526,4969
827,2467,3059,8332
828,3542,1611,6331
829,3340,2605,4013
830,3306,2573,7358
831,3772,2100,7323
832,3847,1907,4996
833,4144,1725,7207
834,2736,2250,6392
835,4212,1254,4775
836,3792,1780,5073
837,2997,2607,6807
838,3580,1883,4926
839,2431,2901,7750
840,3541,1463,5299
841,4248,1885,4623
842,3265,2062,6525
843,2418,2076,6925
844,4194,1318,7162
845,4577,2310,6644
846,2780,2175,4229
847,2969,3039,4120
848,2836,2052,6839
849,3407,1811,4094
850,3150,2018,3783
851,5185,1439,4941
852,5649,1433,4857
853,2659,2702,8282
854,2059,2460,7352
855,4548,1564,4907
856,4164,1702,6421
857,2652,2044,3925
858,2061,2866,7719
859,3233,3239,3339
860,5427,1104,4835
861,4570,1186,4819
862,4710,1757,6487
863,3682,1711,5195
864,2607,2483,3868
865,4780,1154,4709
866,3216,1869,4312
867,5323,1227,6015
868,4191,2298,4491
869,2172,3207,7603
870,2988,1711,5215
871,2326,2580,4087
872,5418,1220,4998
873,2998,1789,6407
874,3956,1661,4560
875,3924,2039,4775
876,2501,1936,4884
877,3550,2389,4383
878,3233,2986,7330
879,2584,2163,4056
880,3538,1592,5219
881,2165,3029,3537
882,3049,1685,4353
883,4550,1233,5366
884,5317,869,6157
885,2881,2517,4019
886,4212,1254,4775
887,5746,1260,5043
888,2907,2287,4527
889,2605,3227,7398
890,3033,3274,3412
891,5058,1625,4937
892,2136,2835,7728
893,5746,1124,6153
894,3562,1471,7428
895,4248,1885,4623
896,4090,2453,7260
897,2505,2238,7280
898,2831,2160,4829
899,2521,3305,3018
900,2436,2729,8091
901,2686,2010,5010
902,3233,3239,3339
903,3924,1303,4114
904,4651,1064,6158
905,2726,3079,8346
906,3564,3038,3910
907,3182,1448,4625
908,2502,2210,3656
909,3362,1406,4917
910,3083,2480,3971
911,4332,1269,6683
912,3206,1437,4792
913,2387,3505,3370
914,4138,1264,5170
915,5521,1081,5353
916,2742,3350,3588
917,4893,843,4850
918,2792,1748,6993
919,3127,2267,3347
920,2917,1831,7102
921,2114,2322,6992
922,3331,2442,4047
923,2311,2445,7531
924,2841,1863,4523
925,3847,1907,4996
926,4208,1523,6097
927,3541,2656,4113
928,2776,2438,3175
929,2501,3102,8058
930,2096,2246,4666
931,2781,2682,8380
932,3170,3053,7904
933,4256,1404,4921
934,3566,1750,3948
935,2222,2951,3928
936,5971,979,6033
937,4119,2326,6623
938,3215,3043,3987
939,2746,1998,4510
940,3476,1944,3610
941,4142,2619,7205
942,3188,1704,7492
943,3967,1363,4496
944,3847,1907,4996
945,4248,1885,4623
946,3183,1722,5259
947,3307,1526,4969
948,3519,2457,6822
949,2768,2584,8088
950,5868,1169,6173
951,3341,2156,7865
952,3461,3210,4207
953,4540,1595,6252
954,2177,2333,4124
955,3659,2647,7420
956,2441,2237,7243
957,3253,2808,7594
958,3951,2612,7325
959,3325,1712,5948
960,2346,2995,7458
961,3226,2631,7345
962,2990,2286,5000
963,2997,2607,6807
964,3924,2039,4775
965,2776,2496,4404
966,4997,1320,6117
967,4396,1103,5013
968,4169,2441,4603
969,3589,1974,4304
970,3302,2644,4610
971,3029,3533,3265
972,3166,3175,3698
973,3982,1128,4910
974,2580,1863,6535
975,3335,3250,7535
976,3944,2626,6781
977,3704,2465,7504
978,2997,2607,6807
979,3538,1592,5219
980,2638,2668,6966
981,2736,2802,3835
982,2344,3120,3837
983,5189,1579,6709
984,2668,2239,7465
985,3630,2921,3923
986,3934,1412,4983
987,5881,1321,6373
988,2171,2412,7159
989,3572,1697,3658
990,3182,1570,4221
991,4279,1390,5436
992,3884,1712,4168
993,2768,2584,8088
994,4862,1223,5213
995,4332,1269,6683
996,4973,1875,4627
997,3523,1986,4196
998,4710,1757,6487
999,2227,2515,7357
1000,9564,1746,8819
1001,9372,1145,3390
1002,8392,1129,3506
1003,7818,824,2950
1004,8591,1256,8218
1005,8353,1216,3409
1006,9603,1701,8275
1007,9747,1817,8412
1008,8657,718,8539
1009,9928,1645,2571
1010,9931,1380,3460
1011,8269,1292,8645
1012,7854,529,8190
1013,8335,592,3387
1014,9112,819,3075
1015,9164,1811,3005
1016,8650,1547,8121
1017,8555,1505,8254
1018,8154,1244,8428
1019,8575,811,8682
1020,9419,1913,8895
1021,10017,1279,3641
1022,7785,1166,3155
1023,8935,1197,2427
1024,8229,987,8591
1025,9043,610,3855
1026,8512,1083,8337
1027,7880,923,2797
1028,8392,1129,3506
1029,9603,1347,3627
1030,7854,529,8190
1031,8773,1705,2652
1032,9052,974,7460
1033,8881,1502,8071
1034,9927,1936,8913
1035,8494,1437,3273
1036,7979,829,8729
1037,8871,1596,8876
1038,7827,661,3322
1039,8956,1037,3800
1040,8423,1061,2645
1041,9347,1031,2814
1042,8978,1376,8946
1043,9278,1777,8985
1044,8887,1070,3092
1045,9560,941,3591
1046,7787,1172,3355
1047,10337,1735,8530
1048,8575,811,8682
1049,8808,629,8184
1050,8767,808,7811
1051,8589,683,7666
1052,10219,1661,8492
1053,9194,1007,3042
1054,9741,1166,8739
1055,9624,1422,3574
1056,8069,1298,3206
1057,8003,1100,2753
1058,8913,835,8184
1059,8772,1143,2230
1060,8523,1407,8153
1061,9651,1555,8009
1062,8695,656,3145
1063,9885,1803,2824
1064,8094,1310,8035
1065,9766,1458,7957
1066,9510,1522,8256
1067,8524,1613,2700
1068,9543,1901,8900
1069,8880,1351,9126
1070,8662,770,8150
1071,9583,1961,8332
1072,9147,1479,8613
1073,9173,1242,7702
1074,9879,1262,3331
1075,9765,1193,3131
1076,9191,1889,8754
1077,7900,679,8322
1078,8818,530,3582
1079,8993,457,3945
1080,8007,1014,8598
1081,9943,1711,3186
1082,9117,484,7416
1083,9648,717,7809
1084,9004,918,8504
1085,7966,639,2967
1086,9789,1073,3541
1087,10118,1797,8923
1088,8742,1214,8560
1089,8756,1319,3110
1090,9039,1337,3495
1091,8646,1539,2954
1092,8987,1711,2829
1093,10011,1725,8964
1094,8612,1459,2473
1095,10136,1388,8057
1096,10039,1135,7497
1097,10207,1805,8580
1098,9338,570,7742
1099,9920,1284,8532
1100,9913,1408,2918
1101,9465,1409,2362
1102,9735,1139,3536
1103,9387,787,3101
1104,8763,1303,8925
1105,9587,1388,2921
1106,9024,1067,9049
1107,9387,1149,8556
1108,9139,1695,8349
1109,8494,1437,3273
1110,9450,703,4061
1111,9795,2001,2951
1112,9014,1098,8776
1113,8465,477,3570
1114,9685,1385,8462
1115,8586,758,3710
1116,9234,1505,7801
1117,8064,934,7904
1118,7988,793,3280
1119,8625,1079,8431
1120,9481,1436,8882
1121,8612,842,7653
1122,9082,1190,3385
1123,8357,1569,2896
1124,9896,1612,2417
1125,9546,723,3885
1126,9907,1183,3689
1127,9337,1649,2514
1128,9072,1064,8127
1129,9973,993,7683
1130,9907,1183,3689
1131,8459,826,7934
1132,9354,1409,3548
1133,10000,1862,9104
1134,8636,1322,2330
1135,8588,919,8914
1136,10039,1135,7497
1137,8505,719,8573
1138,10169,1533,2829
1139,8489,1273,8428
1140,9030,1218,2833
1141,7918,1190,2920
1142,9904,1460,8365
1143,8570,711,3363
1144,8814,1039,7392
1145,8994,1743,2811
1146,8393,869,8389
1147,9958,1887,9010
1148,9613,1196,3476
1149,9545,978,7930
1150,7991,1377,3294
1151,8982,1212,8966
1152,9214,1683,8915
1153,9613,1075,2876
1154,8911,1208,2427
1155,9580,957,3572
1156,9009,1340,7824
1157,9927,1502,2982
1158,8784,1003,3676
1159,8548,1509,3279
1160,9159,1510,8586
1161,8774,1071,7999
1162,8329,977,8991
1163,9896,1612,2417
1164,10169,1491,3045
1165,8990,1890,2504
1166,8690,836,3194
1167,9595,1232,3022
1168,8094,1310,8035
1169,9683,1347,7775
1170,8829,889,7479
1171,8974,1273,8095
1172,9120,1634,9089
1173,8542,1145,2491
1174,9804,1011,7396
1175,9043,851,8402
1176,9607,1274,7651
1177,9665,1104,7417
1178,9935,974,3720
1179,8986,1579,8055
1180,7845,1055,8408
1181,8149,988,3046
1182,7979,1481,2956
1183,8132,860,2888
1184,9784,851,3473
1185,8218,1022,2450
1186,9399,1007,7534
1187,8708,1626,2743
1188,8302,1458,2565
1189,7940,959,2727
1190,8059,1108,8714
1191,10054,1420,2769
1192,9891,860,3396
1193,9081,910,8797
1194,10093,1365,3488
1195,8114,954,3365
1196,10020,1048,3268
1197,8541,871,3392
1198,9009,1340,7824
1199,8455,1343,8580
1200,7723,713,8227
1201,7827,661,3322
1202,9039,1337,3495
1203,9243,854,7787
1204,8748,1104,2450
1205,8511,981,3712
1206,8234,1322,8676
1207,9879,854,7779
1208,9858,1314,2930
1209,8582,1529,8205
1210,9399,1007,7534
1211,9694,2110,2494
1212,8453,797,7576
1213,9118,1669,2535
1214,9583,1961,8332
1215,9686,1856,2292
1216,9043,610,3855
1217,8169,901,2438
1218,8741,1403,2404
1219,9885,1803,2824
1220,9799,1000,3181
1221,8896,1287,7837
1222,9145,1904,2747
1223,8870,870,3459
1224,9793,1789,8754
1225,9648,717,7809
1226,9215,511,4048
1227,9556,1245,7995
1228,9049,1534,8423
1229,9665,670,7622
1230,9081,733,7372
1231,9454,1412,8295
1232,9852,1727,2534
1233,9747,1270,2683
1234,8758,1890,2608
1235,10020,1458,8600
1236,9963,1636,2528
1237,9147,1479,8613
1238,9246,1120,2933
1239,8402,634,8035
1240,9793,1789,8754
1241,8671,824,7890
1242,9295,1326,8644
1243,9620,1219,8295
1244,9218,1322,8615
1245,9189,784,4138
1246,9748,1132,8130
1247,8888,1270,8987
1248,9556,1097,2770
1249,9940,1322,3589
1250,10033,1812,8986
1251,8548,1509,3279
1252,8397,766,8763
1253,8107,1399,3253
1254,9366,505,7268
1255,8701,613,3673
1256,9336,1596,8687
1257,8701,1067,2632
